	sentence	label
20683	귀에 문제가 있어서 배우는 내용이 재미없고 힘드시군요	1
20684	사진 말고 다른 추억을 남기고 싶은데 어떻게 해야 할지 고민이야	0
20685	조금 더 열심히 살았다면 좋았을걸	0
20686	소일삼아 무리하지 않으면 건강에도 좋을 것 같네요	1
20687	어떤 이유에서 그런 감정을 느끼시는 건지 여쭤봐도 될까요?	1
20688	가족들과의 대화로 지금의 상황을 잘 극복하기를 바라요	1
20689	좀 더 열심히 일에 매진했으면 지금 더 나은 상황이 펼쳐지지 않았을까?	0
20690	상처받으셨겠어요	1
20691	후회가 많이 돼	0
20692	부끄러운 이유가 있을까요?	1
20693	남자친구에게 제대로 말해야겠어	0
20694	아내가 항암치료를 받는 동안 힘들어했어	0
20695	요즘같이 삭막하고 자기 살기 바쁜 세상에 이웃이라고 도움 되지 않을 것 같아	0
20696	아기가 태어나니까 너무 정신이 없고 내가 원래 어떤 사람인지 뭘 좋아하는지 모르겠어	0
20697	내가 돈을 많이 모아서 그런지 날 돈줄로 보는 느낌이야	0
20698	정말 좋은 친구를 둔 것 같아	0
20699	다시 한번 마음을 다잡고 도전해봐요	1
20700	앞으로 후회하지 않으려면 어떻게 해야 할까요?	1
20701	육상이 내 전부였는데 앞으로 뭘 해야 할지 모르겠어	0
20702	직장 동료까지 이유 없이 싫어져서 당황스러우시겠어요	1
20703	믿는 아들에게 배신당했어	0
20704	고혈압이나 고지혈증이 검진될까 봐 불안하시군요	1
20705	그런 감정을 변화시키려면 어떻게 해야 할까요?	1
20706	운동으로 우울한 기분이 나아지길 바라요	1
20707	앞으로 어떻게 하는 것이 좋은 방법일까요?	1
20708	주식으로 돈을 잃어 막막하시겠어요	1
20709	부모님이랑 싸우고 나서 자기 자신을 돌아보시는군요	1
20710	듣고 싶지 않은 말을 들어서 더 그렇겠어요	1
20711	공부를 해도 성적이 안 올라	0
20712	아무것도 하지 않은 채로 집에 있는 게 너무 우울해	0
20713	저축하는 방법으로 재정으로 인한 스트레스를 줄이려고 하시는 군요	1
20714	참 이 나이에도 편하게 살지 못하네	0
20715	기분을 풀려면 어떻게 해야 할까요?	1
20716	막상 청혼하려니까 부끄러우시군요	1
20717	주사위로 하는 포커 비슷한데, 제가 알려줄게요	1
20718	대화가 잘 풀리셨으면 좋겠네요	1
20719	앞으로 계획이 있으신가요?	1
20720	정말 다시는 만나고 싶지 않았던 사람인데	0
20721	경찰에 신고할까 생각도 했는데 어려워	0
20722	남을 미워하는 마음을 없애려고 노력하시는군요	1
20723	그럼 밥 먹으러 갑시다	1
20724	어떻게 하면 자녀분들께 고마움을 표현할 수 있을까요?	1
20725	필히 그 친구와 친해지길 바라요	1
20726	얼마 전에 남편과 이혼했는데 그 당시엔 홀가분했지만 지금은 외롭고 이혼을 후회해	0
20727	주위에 의지할 수 있는 분을 찾아 상황이 나아지셨으면 좋겠어요	1
20728	내일부터 친구분과 문화센터를 같이 못 다니시게 되었군요	1
20729	계속해서 비정규직으로만 일을 해야 하니 생계가 나아지질 않아	0
20730	아빠 때문에 너무 속상하시겠어요	1
20731	학교에서 방어적인 이유가 있나요?	1
20732	아빠가 여행을 매번 미뤄서 속상하시군요	1
20733	학교에서 애들이 괴롭혀서 너무 힘들어	0
20734	큰 수술을 앞두셔서 걱정이 많으시겠어요	1
20735	실패한 인생이라고 생각하시는 이유가 있으신가요?	1
20736	가족 얼굴 보기도 힘들게 일하는 게 좋은 삶인지 서글퍼지네	0
20737	솔직하게 말해서 기분이 풀리셨으면 좋겠어요	1
20738	아니, 하지만 시간이 많으니깐 시작하는 것도 나쁘지 않을 것 같아	0
20739	괜히 더 생각하지 말고 다른 걸 하면서 빠져나오려고 해야겠어	0
20740	아내 분이 너무 좋아하셨겠어요!	1
20741	내 탓을 하진 않지만 스스로 자책하게 되어서 힘들어	0
20742	한 명도 아니라 두 명이라니 정말 기쁘겠어요	1
20743	직장에서 해고되면 어떤 부분이 가장 걱정이 되나요?	1
20744	문득 갑자기 그런 회의감이 드네	0
20745	힘내시길 바랄게요	1
20746	암표는 가격이 두배 넘지 않음?	0
20747	회사 일로 바쁘다고 가정에 소홀했더니 가족끼리 관계가 멀어진 것 같아	0
20748	아내분과 상의해서 결정하는 것의 가장 좋은 점은 무엇인가요?	1
20749	비틀즈의 노란 잠수함	0
20750	이제 우리 집은 희망이 없어	0
20751	아직 하지 않고 있었어	0
20752	공부를 잘하는 친구들에게 조언을 구하려 하시는군요	1
20753	가지고 계신 학력과 경력으로 안정된 소득을 얻지 못해 가장으로서 걱정이 되는군요	1
20754	그런 건 아닌데 그 양반도 연세가 있으시니 이제 혼자 하는 일이 많지 않아서 옆에서 거들어야 하니 이러다가 큰일 나는 건 아닌지 걱정도 되고 하네	0
20755	이런 일은 있을 수 없다고 생각해!	0
20756	아까처럼 뭐라 하기보다는 솔직하게 딸에게 말해 봐야겠어	0
20757	선택하신 대로 흡족한 결과로 이어졌으면 좋겠어요	1
20758	자녀 분들의 도움이 기쁘셨군요	1
20759	해외여행을 다녀 온 직후인데도 하나도 피곤하지 않아	0
20760	학교에서 반 친구와 싸웠어	0
20761	하나 있는 딸마저 날 싫어하는데 주변 사람들과도 멀어지다니	0
20762	무슨 골칫거리라도 있으신가요?	1
20763	특정 음식에 대한 애정은 없지만, 이탈리아 음식에 관심이 있어	0
20764	절친한 친구가 내 병원비를 들고 도망을 갔네	0
20765	어떻게 마음가짐을 바꿀 수 있을까요?	1
20766	아들하고 대화를 해봐야겠어	0
20767	진료를 받아서 이 상황이 나아졌으면 좋겠어요	1
20768	내가 원하는 대학에 가고 싶은데 갈 수 있을지 모르겠어	0
20769	어떻게 하면 억울한 마음과 지금 같은 상황에서 벗어날 수 있을까요?	1
20770	ㅇㅎ 몰랐음	0
20771	이럴 때 기분 전환을 위해 하실 수 있는 것은 어떤 것들이 있을까요?	1
20772	교사가 된 따님의 모습이 뿌듯하고 자랑스러우시겠군요	1
20773	그러니 이젠 돌이킬 수 없는 것 같아 절망감만 자꾸 든다오	0
20774	부럽지만 어쩌겠어	0
20775	요새 아들이 나한테 함부로 하네	0
20776	아드님의 태도에 많이 상처받으신 것 같아요	1
20777	반 친구들의 짓궂은 장난에 마음이 상하셨군요	1
20778	우황청심환이라도 먹고 수업에 들어갈까?	0
20779	이제라도 지방 근처에 집도 알아보고 다시 열심히 하면 본사로 복귀하겠지	0
20780	중요한 발표가 있었는데 많은 사람 앞에서 말을 해야 해서 몸이 굳어버렸어	0
20781	업무를 나눌 수 있는 방법이 있을까요?	1
20782	서로 잘 다독여 보려 하시는군요	1
20783	아버지인 내 탓인 거 같기도 하네	0
20784	집 나간 자식한테 할 수 있는 게 뭐가 있겠어	0
20785	어머님과의 관계가 개선되길 바래요	1
20786	원치 않는 대학이라도 가야 할까? 후회할 거 같아서 고민이야	0
20787	이번 최종 면접은 느낌이 좋아!	0
20788	감정적으로 행동하지 않고 계산적으로 행동해야 될 것 같아	0
20789	이런 상황에서는 어떻게 하는 것이 제일 나은 방법일까요?	1
20790	선물을 주며 대화하려고 하시는군요	1
20791	부하직원이 실수해서 기분이 안 좋으신가요?	1
20792	앞으로도 계속 포기 않고 잘 하실 수 있을 거예요	1
20793	앞으로는 후회 되는 일이 없으셨으면 좋겠네요	1
20794	차근차근 해결해나가야지	0
20795	어떻게 해결 하시려고요?	1
20796	평생 죽을 때까지 안 하고 혼자 재밌게 살 거야	0
20797	연인이 나한테 혹시 불만이 있나 대화해 볼지 말지 고민 중이야	0
20798	네 타고난 성품도 있고 엄한 부모님 밑에서 자라서 그런 이유도 있는 것 같아	0
20799	만성질환을 고치기엔 돈이 너무 많이 들어서 약을 끊고 그냥 서서히 죽기로 했어	0
20800	좋아하시는 것을 반드시 찾으실 거예요	1
20801	몸이 너무 아픈데 병원비가 없어 치료를 못 받고 있어 당황스럽고 슬퍼	0
20802	최선을 다할 생각이시군요	1
20803	ㅎㅇ 뭐하냐	0
20804	온강에서 대면보다 더 많이 배웠다 생각함?	0
20805	아들이 바쁘다는 핑계로 연락을 잘 안 해 속상하시군요	1
20806	상태가 안좋으신가 봐	0
20807	이 모임에서 내가 제일 나이가 많다고 어울리기 힘들 것 같아서 받아줄 수가 없대	0
20808	많이 화가 난 모양이군요	1
20809	위로가 됐어	0
20810	성 정체성에 대한 작은 책을 하나 선물해드리고 싶네	0
20811	내가 일을 할 때마다 자꾸 놀아달라고 우니까 내가 일에 집중이 안 돼	0
20812	나 대사증후군 진단을 받아서 인생이 우울하게 느껴져	0
20813	좀 솔직하고 괜찮아 보이는 상사에게 밥 먹자고 해 봐야겠어	0
20814	고등학교 때 색소폰을 연주했었어	0
20815	처음 본 사람이 갑자기 욕을 해서 짜증나시겠군요	1
20816	몸이 아파서 취업에 계속 실패하니까 가족들과 사이가 안 좋아	0
20817	대학을 못 가서 내가 변변치 않으니까 살림이라도 할 수밖에 없어	0
20818	저녁에 푹 자야 학교 가서 공부도 잘 할 수 있는데 내 말을 전혀 듣지를 않군요	1
20819	건강 악화로 죽는 것에 화가 나는 특별한 이유가 있을까요?	1
20820	아마도 쉽진 않겠지만 처음부터 다시 하는 마음으로 노력해야지	0
20821	회사 관련 콘텐츠를 제작하는 업무를 하고 있었거든	0
20822	가벼운 산책을 하면서 기분전환을 해야겠어	0
20823	부당한 업무를 맡으셔서 힘드시겠어요	1
20824	네 잘 치료하고 계시는군요	1
20825	마라톤에 나갔는데 완주를 했어	0
20826	바나나는 까서 먹기 쉽잖아	0
20827	여러 가지로 알아보고 계시지만 비용 때문에 걱정이 많으시네요	1
20828	왜 그리우신가요?	1
20829	주변 사람들과 대화를 해보셨나요?	1
20830	오늘 김 부장이 직원들 앞에서 내게 모욕감을 준 것이 뇌리에서 잊히지 않아서 화가 나	0
20831	개인적으로 헌팅턴 해변 제일 좋아함	0
20832	그래서 나도 깜짝 놀랐어	0
20833	어떻게 살아야 하는 걸까	0
20834	슈퍼 아저씨가 백내장에 걸린 내 눈을 보고 징그럽다고 하는 것을 들었어	0
20835	있어서는 일이 실제 일어났다는 소식에 황당하셨겠어요	1
20836	남편분을 돌보는 데 힘이 드시는군요	1
20837	당뇨병이 있어도 누구보다 일을 잘 해낼 자신이 있어	0
20838	어떻게 하면 슬픈 기분에서 벗어날 수 있을까요?	1
20839	걱정되는 부분이 무엇인가요?	1
20840	나와의 싸움은 나와 해결해야 하는데 다른 사람이 끼는 게 불편해	0
20841	우선 병원에서 치료를 받고 아들과 차분하게 대화를 해보려고	0
20842	아이들과 대화로 문제가 잘 해결되기를 바랄게요	1
20843	한창 놀고 공부할 나이인데 나 때문에 일찍이 아르바이트하게 됐으니 죄책감이 들어	0
20844	여자친구가 바람을 피웠어	0
20845	빨리 마음 추스르면 좋겠네요	1
20846	나 너무 힘들어	0
20847	다른 공부를 먼저 해봐야겠어	0
20848	우울증이 또 도졌어	0
20849	얼마 전부터 일하게 된 친구를 만났어	0
20850	화도 나고 무서워	0
20851	화나다가 미안하기도 하고 신경 쓰여	0
20852	대학을 포기하래 난 포기하고 싶지 않은데	0
20853	마음이 너무 편안하다	0
20854	어떻게 하면 성적을 올릴 수 있을까요?	1
20855	사용자님에게 맞는 일자리를 꼭 찾아서 다시 일을 할 수 있기를 바랄게요	1
20856	새롭게 마음먹으신 것을 이행하시고 어서 회복해서 맘 편히 지내시길 바라요	1
20857	혈압이 좀 높게 나왔어	0
20858	건강한 사람이 그렇게 가다니 나도 걱정되지 뭐야	0
20859	편지로 아내에게 진심이 전해지길 바라요	1
20860	여름에는 수입이 줄어드시나 봐요	1
20861	난 연애를 못 하는 운명인가 봐	0
20862	저녁으로 초밥 먹고 카페에서 커피 마시면서 얘기하는데 시간 가는 줄 모르겠더라고	0
20863	그랬더니 기분이 좀 나아졌나요?	1
20864	지금 할 수 있는 일이 있나요?	1
20865	늙어서 당뇨병으로 고생하는데 자식들도 내 병원비가 부담인 모양이야	0
20866	병원을 가보는 게 좋지 않을까	0
20867	친구의 취업을 진심으로 축복해 준다면 언젠가 좋은 일이 생길 거예요	1
20868	이제 어린 나이도 아니고 명절마다 결혼 압박이 심하거든	0
20869	어머니랑 잠시 쉬고 싶어	0
20870	이제 정신 차리고 어머니 말 잘따르는 아들이 되려구	0
20871	가족들에게 알려야겠어	0
20872	회사 상사와 잘 지내지 못해서 우울하신가요?	1
20873	날 수술한 사람이 사실은 의사가 아니었어	0
20874	너무 우울해서 식욕도 잃었어	0
20875	메신저와 전화로 친구의 상태를 확인하려 하시는군요	1
20876	가족에게도 상담하고 싶은 생각이 들지 않는다니 슬프겠어요	1
20877	너무 비통해	0
20878	말단이란 이유로 업무 과실 책임이 와서 매우 속상하시겠어요	1
20879	건강해도 노인이라고 무시하는 사람들을 보았어	0
20880	이미 차 있는거아님?	0
20881	내가 못나서 정신도 오락가락하고 아주 아파	0
20882	하지만 자꾸만 좋은 대학교를 가고 싶어져	0
20883	오빠가 계속 내방에 몰래 들어와서 돈을 훔쳐가는 것 같은데 엄마한테 다 말할거야	0
20884	사람일은 모르는 거군요	1
20885	건강하지만 너무 가난해서 초라하다고 느끼시는군요	1
20886	아무래도 부모님께 말씀드려서 과외를 받아야겠어	0
20887	나이 들수록 관리를 해야 할 것 같은데 혼자 하려고 하니까 젊은이들만 많은 것 같아서	0
20888	열심히 공부하셔서 원하시는 결과를 얻으셨으면 좋겠어요	1
