	sentence	label
19626	연예인이 하고 싶어도 학생이면 공부는 해야지	0
19627	강한 정신력을 가진 언니가 계셔서 동기부여가 되겠어요	1
19628	어떤 일로 그러시나요?	1
19629	싫어하는 선생님 수업에 집중이 안 되셨군요	1
19630	스트레스를 받지 않기 위해선 무엇을 해야 할까요?	1
19631	마음이 풀렸다니 다행이네요	1
19632	주민이 나에게 사기를 치려고 했어	0
19633	지금의 문제를 어떻게 해결하면 좋을까요?	1
19634	오랜만에 이모가 오셔서 얘기 많이 나누었어	0
19635	예전부터 다 같이 알고 지내던 사이라 별생각 없이 고민 상담을 해 주었는데 친구가 오해해 불편한 상황이 되었어	0
19636	주변에 도움을 받아 볼 수는 없을까요?	1
19637	가족들이 나를 감싸주기는커녕 이런 취급을 하다니	0
19638	오늘 시험을 봤는데 친구가 자기가 푼 답이 자꾸 정답이라고 우겨서 너무 짜증나	0
19639	그럴 수도 있지만 부모가 돼서 도움이 못 되니 잘못하는 것 같고 부모가 아닌 것 같아	0
19640	물가가 많이 올라서 열심히 노후 생활을 준비해도 늘어난 수명 대비 안심할 단계가 아니라 항상 불안한 마음이야	0
19641	면접관들이 나를 싫어하는 것 같고 그래서 안 좋은 감정이 드셨군요	1
19642	가족들도 알고 있나요?	1
19643	그런 상황에 계시다니 정말 슬프시겠어요	1
19644	요즘은 서류 낸 곳에서 연락도 안 와	0
19645	개나 고양이…아니면 금붕어 키워보고 싶음	0
19646	새로운 환경에 적응하고 새 친구를 사귀는 게 괴로운가 보군요	1
19647	앞으로 어쩌나 싶어	0
19648	학교에서 괴롭힘을 당하고 있는데 나 말고는 아무도 몰라	0
19649	걍 버킷리스트였음	0
19650	후회하시는 이유를 말씀해보시겠어요?	1
19651	맨날 자판기 커피나 마시고 후배들한테 사주지도 못 했어	0
19652	내일이 채용 시험 발표일이라서 너무 떨려	0
19653	무엇을 좋아하세요?	1
19654	건강이 가장 중요한것 같아요	1
19655	아내는 날 중요하게 생각하지 않아	0
19656	나도 잘 모르겠어	0
19657	덕분에 나는 영어 공부에 자신이 있어	0
19658	아내 분에게 미안해하시는 마음이 느껴지네요	1
19659	친구들과 좋은 시간 보내시길 바랄게요	1
19660	어떻게 마음을 가라앉힐 수 있을까요?	1
19661	육십 살에 할 수 있는 일을 찾아서 해야겠어	0
19662	할아버지께 했던 과거의 행동이 후회되시는군요	1
19663	두 회사가 각각 장단점이 있어서 고민되네	0
19664	무슨 일인지 좀 더 자세히 말씀해주실래요?	1
19665	기분이 좋으시겠어요	1
19666	결혼하면 당연히 임신 출산을 해야 한다고 양가 어른들이 말씀하시지만 나는 꼭 임신 출산을 해야 하지 않아도 된다고 생각해서 부모님들을 어떻게 설득을 해야 할지 고민스러워	0
19667	뒷바라지로 고생하시다 돌아가셨군요	1
19668	참 아쉽네요	1
19669	많이 자란 손주가 오랜만에 내 품에 안기더니 싫은 냄새가 난다고 했어	0
19670	난 엄마가 안 계시는데 그걸 다른 애들한테 들킬까 봐 항상 조마조마해	0
19671	우울증으로 자녀분과 멀어져서 외롭고 슬프시군요	1
19672	지금 다시 집에 가야 하는데 차가 막히는 시간이라 더 막막하고 짜증이 나	0
19673	몸이 안 좋아서 사람들을 만나지 못해 외로우시군요	1
19674	과도한 경쟁에서 살아남으려고 아등바등하며 사는 내 삶이 불만스러워	0
19675	서로 서운한 일도 없었는데 나한테 왜 그러는 걸까?	0
19676	사실이 잘 밝혀져서 누명을 벗길 바랄게요	1
19677	업무 끝나면 힘들어서 치킨에 맥주 한 잔씩 마신 게 안 좋았는지 콜레스테롤 수치가 너무 높게 나왔어	0
19678	좋은 사람들과 함께하면 기분이 좀 나아지시겠어요	1
19679	아무래도 자식들에게는 미리 말해놓는 게 좋겠어	0
19680	우리 부서 일을 늘려야 부서가 사라지지 않을 것 같아	0
19681	정말 너무 감사한 마음이야	0
19682	가족이 귀찮아하시는 것 같아 힘드시군요	1
19683	많이 힘드시겠네요	1
19684	아무리 일을 해도 내 집 마련하기도 어려워	0
19685	우리 팀은 서로 간의 신뢰가 굉장히 깊은 편이다? 괜스레 기분이 좋네	0
19686	내가 창피한가 왜 그런 건지 모르겠어	0
19687	학교가 런던에 위치해 있어서 관광지를 보는 것도 힘들지 않을 것 같습니다	1
19688	화가 나지만 아들과 대화를 나눠 봐야겠어	0
19689	택배기사가 되는 게 꿈인데 금일 학교에서 선생님이 택배기사는 공부 못하는 아이들이나 하는 거라고 하셔서 화가 나고 당혹스러웠어	0
19690	그럴 때 어떤 마음이 드시나요?	1
19691	회사의 업무 스타일도 알지 못하는 새 직원이 의견을 많이 건의해서 화가 나시는군요	1
19692	무슨 일인지 더 자세히 말씀해 주시겠어요?	1
19693	지금 상황에서 무엇을 할 수 있을까요?	1
19694	면접에서 나를 무시한 것 같아서 기분이 나빠	0
19695	은행에서 추천하는 적금을 들어도 되는지 고민이시군요	1
19696	시중들면서 살긴 싫어	0
19697	힘내시길 바랄게요	1
19698	자식들이 나를 누가 부양할 건지를 논하며 싸우는 것을 보았어	0
19699	무엇에 관한 고민인가요?	1
19700	대인관계 때문에 화가 나셨군요	1
19701	내가 학교폭력을 당하는 친구를 도와주려고 했는데 얼른 용기가 없어서 못 도와줬어	0
19702	배신당한 느낌이야	0
19703	무능한 아버지 대신에 엄마는 노점에서 장사를 하셨어	0
19704	엄마의 차별로 인해 우울한 상황이시군요	1
19705	사람들에게 긍정적인 관계를 맺어야겠어	0
19706	무엇이 신뢰감을 느끼도록 만들었나요?	1
19707	어떻게 해야 이 배신감을 극복할 수 있을까 연락도 안 되고 너무 힘들어	0
19708	아내에게 따뜻한 마음이 전달되었으면 좋겠어요	1
19709	조문을 갈 수도 없고 참으로 힘드셨겠네요	1
19710	그렇게 생각하고 계시는군요	1
19711	엄마랑 싸웠거든	0
19712	출산 후에 산후조리를 제대로 못 했더니 온몸이 너무 쑤시고 아파	0
19713	아들이 한 번도 빠짐 없이 매달 용돈을 보내줘서 기뻐	0
19714	너무 힘들고 우울해	0
19715	딸의 모습에 실망한 나머지 도움을 주었던 부분이 후회가 되시는군요	1
19716	좋아하는 운동으로 질투나는 마음을 잊고자 하시는군요	1
19717	같은 반 친구와 싸웠어	0
19718	지금의 상황을 해결할 수 있는 어떤 방법이 있을까요?	1
19719	어떻게 하면 불안하지 않을 수 있을까요?	1
19720	그 이후로 나와 대화를 안 하셔	0
19721	오늘 아들에게 크게 실망하고 화가 났어	0
19722	돈이 없어서 이제 어떻게 살아야 할지 모르겠어	0
19723	힘든 일 없이 항상 행복했으면 좋겠어요	1
19724	요즘 결혼을 괜히 했다는 생각이 자주 들어	0
19725	남자 친구한테 너무 화가 많이 나	0
19726	꼭 노력해서 화목해지면 좋겠어요	1
19727	내 속을 누가 알아주면 좋겠어	0
19728	값이 좀 오르긴 했다던데 난 별로 신경 안 써	0
19729	페이스북 만든 사람은 마크 저커버그 아님?	0
19730	몇 살이야 혹시	0
19731	사실대로 말을 해서 잘 해결이 되었으면 좋겠어요	1
19732	직장을 그만두고 쉬고 있는게 후회되네	0
19733	나에게 짐이 하나 더 늘어난 기분이야	0
19734	그렇지만 시도해보려고	0
19735	이번에 이력서 넣은 회사 또 떨어졌어	0
19736	나도 바둑을 배우려고 하는데, 체스랑 비슷해?	0
19737	그렇게 믿었던 친구였는데 날 속이다니 믿기질 않아	0
19738	서로서로 믿고 의지할 수 있는 가족이 되어 잘 극복하면 좋겠어요	1
19739	이직을 고민 중이시군요	1
19740	어떻게 하면 그런 생각을 떨칠 수 있을까요?	1
19741	이 정도면 꽤 큰 돈이야	0
19742	친구가 화가 많이 나서 속상하고 무서우셨군요	1
19743	작년 겨울에 하이킹을 하다 아름다운 폭포를 발견하였습니다	1
19744	앞으로 어떻게 해야 불안이 없어질까요?	1
19745	어떻게 이럴 수 있을까	0
19746	남편하고는 이야기해 보았나요?	1
19747	앞으로 나는 어떻게 살아가지?	0
19748	무슨 일 있으십니까?	1
19749	2마일이나 걸었지 뭡니까 허허	1
19750	의사가 처방을 잘못해서 평소 먹던 당뇨약과 다른 약을 먹을 뻔 했어	0
19751	아기를 행복하게 해주기 위해서는 어떻게 해야 할까요?	1
19752	뜨개질이라도 할래	0
19753	다시 생각해보니 오빠분에게 했던 말이 너무 감정적이었던 것 같다고 느끼는 중이시군요	1
19754	직장 상사는 왜 나한테 일을 떠맡기는지 모르겠어	0
19755	돈독한 친구들 덕에 따돌림에 방황하지 않으셨군요	1
19756	일과 사랑을 둘 다 포기할 수 없어서 괴로우신 것처럼 보여요	1
19757	그런 상황이 생겨 많이 불안하시겠어요	1
19758	ㅇ 광어회 한접시가 만원 이하면 꿀일듯	0
19759	이미 새 팀은 만들어졌는데 소식이 없는 걸 보면 나는 부장님한테 버려진 거야	0
19760	부모님이 옆에 있어주셔 힘이 되었군요	1
19761	후원금이라도 얼마나 고마운지 그게 아니었다면 난 살 수 없었을지도 몰라	0
19762	새로운 것에 도전해보고 싶었습니다	1
19763	그럼 혹시 자신이 한심하게 느껴질 때 기분이 조금 나아질 방법이 있을까요?	1
19764	가난해서 대학을 가지 못한다고 생각하니 진로를 정하지 못하시고 계시군요	1
19765	언니가 잘못한 게 아니라 내가 부족한 거니까 오히려 내가 잘못했다고 해야 하나?	0
19766	사람들이 많이 사는 만큼 메이트도 많은 곳이야	0
19767	나이가 있어서 택배 업무가 너무 힘들어	0
19768	병원비 때문에 늘어만 가는 빚 때문에 걱정이 많으시겠어요	1
19769	사람을 만나는 게 지겹고 무기력해지셨군요	1
19770	골다공증을 위해서 어떤 조치를 취하셨나요?	1
19771	가족들이 본인에게 사랑을 주지 않는다고 느껴서 기분이 많이 슬프시겠어요	1
19772	일은 열심히 했지만 수입은 많지 않았어	0
19773	대출 상담사나 은행을 찾아가서 상담을 받아야겠어	0
19774	아침에 몇시에 일어나는데?	0
19775	나는 대체 왜 태어났고 잘하는 게 있긴 한 걸까? 너무 우울하다	0
19776	노후자금 마련을 위해 퇴직 후에도 일을 하실 계획이시군요	1
19777	주위에 슬픔을 위로해 주실 분이 계실까요?	1
19778	기쁘면서 가슴이 벅차 오르고 말로 설명하기 어려워	0
19779	왜 이혼하자고 그러는지요?	1
19780	내가 잘 알아서 할 텐데	0
19781	업무협조가 잘 안되어서 힘드시군요	1
19782	누나께서 항상 먹은 음식이나 사용한 물건을 사용하고 치우지 않아 한심하게 느꼈을 것 같아요	1
19783	화해할 시도는 해보셨나요?	1
19784	빵을 배우려고 하시는군요! 빵에 대해 많이 아시나 봐요	1
19785	이제부터는 주변 사람들에게 후회스럽지 않게 항상 표현하고 잘 대해야겠어	0
19786	전시회 티켓을 선물로 받으셨군요?	1
19787	건강한 식습관을 가지도록 노력할꺼야	0
19788	아들이 학교에서 전교 일등을 했다며 성적표를 보여줬어!	0
19789	나는 어릴 때부터 가까웠던 황 할머니의 형편이 좋지 않아서 안쓰러워서 눈물이 났어	0
19790	남들보다 더 조금 자고 노력하면 되지 않을까?	0
19791	건강하게 출산하시길 바라요	1
19792	친구분이 이혼을 하셨나 봐요	1
19793	화를 덜어낼 수 있는 방법이 없을까요?	1
19794	괴롭힘이 더 심해질 거 같은데 선생님께 얘기해볼까 고민 중이야	0
19795	앞으로도 행복 하시기를 바랄게요	1
19796	다음 시험은 꼭 잘 볼 수 있게 미리 공부하는 게 우선인 것 같아	0
19797	드라마 주인공 생각 안 나는 건 물론이고 물건을 어디에다 뒀는지 생각이 안 나	0
19798	매일 하루에 담배 한 갑과 소주를 반주로 항상 먹었었어	0
19799	법적 문제가 포함되어 있다면 어떻게 해결하는 게 좋은 방법일까요?	1
19800	정년까지 일 이 년 남았어	0
19801	우선 실종신고를 할 생각이야	0
19802	부업으로 생활에 도움이 되었으면 좋겠어요	1
19803	담임 선생님께서 좋은 조언을 해주시길 바라요	1
19804	노후 준비해야 하는데 정보는 많아	0
19805	드디어 퇴사야! 노후 자금도 마련했고 즐길 일만 남았어	0
19806	친구분들과 함께 좋은 시간을 가지셔서 기분이 좋아지면 좋겠어요	1
19807	친구들과 이야기를 하며 긴장을 풀어 보려고 하시는군요	1
19808	회사 일이 힘들어서 담배를 자주 피웠는데 폐암에 걸렸어	0
19809	나 사실 시각장애가 있어	0
19810	병원에 갈 수도 없어	0
19811	하늘에 있는 남편을 위해 남편과의 사별을 받아들이고 내 삶에 집중해야 할 것 같아	0
19812	그렇게 생각을 하게 된 계기가 있으신가요?	1
19813	불안한 마음이 드시군요	1
19814	시험 망한 것 때문에 오늘 진짜 기분 별로야	0
19815	집사람 항암 중에 나까지 병원신세를 졌더니 노후자금이 치료비로 나가버려 무척 난감해졌어	0
19816	의식은 있으신가요?	1
19817	대신 바둑은 판이 커서 수를 읽는 게 더 힘듦	0
19818	나도 젊어 보이기 위해서 관리를 해야겠어	0
19819	프로젝트를 해서 같이 업무를 해야 할 때 소통이 잘 돼서 불편한 게 전혀 없더라고	0
19820	나에 비해 친구들이 잘 살고 있는 거 같아서 듣기도 힘들어	0
19821	내가 수술을 끝내고 회복하는 중에 아들도 뇌출혈로 쓰러졌다는 연락을 받았어	0
19822	조그마한 선물을 하실 생각이시군요	1
19823	우주의 끝에 있는 레스토랑을 읽고 있어	0
19824	엄마가 자꾸 내게 결혼을 서두르라고 해	0
19825	꼭 순조롭게 일이 풀렸으면 좋겠어요	1
19826	업무 시간 조절을 잘 하셔서 쉬는 시간을 만들길 바래요	1
19827	지금의 감정을 다스리기 위한 방법이 있을까요?	1
